location_id,valid_time,O3,NO2,PM10,PM2.5
RO001,2024-08-07T06:00,70.164,3.795,11.667,8.188
RO001,2024-08-07T09:00,95.050,1.018,8.097,5.655
RO001,2024-08-07T12:00,97.607,0.946,6.237,4.351
RO001,2024-08-07T15:00,96.828,1.335,5.861,4.083
RO001,2024-08-07T18:00,67.054,6.247,7.371,5.151
RO001,2024-08-07T21:00,52.124,6.050,7.199,5.041
RO001,2024-08-08T00:00,36.856,9.526,8.342,5.839
RO001,2024-08-08T03:00,29.125,8.852,7.855,5.501
RO001,2024-08-08T06:00,62.726,3.473,8.181,5.727
RO001,2024-08-08T09:00,92.520,0.904,7.579,5.284
RO001,2024-08-08T12:00,96.745,0.847,6.492,4.519
RO001,2024-08-08T15:00,95.197,1.241,6.145,4.276
RO001,2024-08-08T18:00,72.283,5.058,7.185,5.018
RO001,2024-08-08T21:00,61.290,5.643,7.594,5.311
RO001,2024-08-09T00:00,48.337,6.067,9.343,6.473
RO001,2024-08-09T03:00,33.799,11.207,11.292,7.755
RO001,2024-08-09T06:00,70.213,3.813,13.350,9.124
RO001,2024-08-09T09:00,101.575,0.999,9.775,6.742
RO001,2024-08-09T12:00,106.233,0.853,9.517,6.591
RO001,2024-08-09T15:00,106.925,1.235,9.551,6.622
RO001,2024-08-09T18:00,78.517,7.056,11.171,7.769
RO001,2024-08-09T21:00,59.628,5.883,9.650,6.729
RO001,2024-08-10T00:00,50.900,4.628,8.220,5.731
RS001,2024-08-05T00:00,35.809,12.971,18.241,12.637
RS001,2024-08-05T03:00,34.265,7.399,18.554,12.882
RS001,2024-08-05T06:00,61.147,3.269,19.047,13.281
RS001,2024-08-05T09:00,107.743,2.588,21.687,14.885
RS001,2024-08-05T12:00,119.126,1.734,20.796,14.251
RS001,2024-08-05T15:00,109.781,2.026,17.860,12.342
RS001,2024-08-05T18:00,82.196,5.043,20.777,14.348
RS001,2024-08-05T21:00,60.819,5.411,27.350,18.843
RS001,2024-08-06T00:00,58.055,3.608,25.833,17.817
RS001,2024-08-06T03:00,48.864,3.663,20.388,14.193
RS001,2024-08-06T06:00,57.373,3.093,17.439,12.111
RS001,2024-08-06T09:00,88.541,1.833,16.575,11.459
RS001,2024-08-06T12:00,99.528,1.427,13.835,9.589
RS001,2024-08-06T15:00,101.598,1.779,11.538,8.020
RS001,2024-08-06T18:00,77.875,6.151,11.847,8.254
RS001,2024-08-06T21:00,50.217,11.013,14.103,9.851
RS001,2024-08-07T00:00,32.862,14.848,15.110,10.557
RS001,2024-08-07T03:00,21.678,17.412,16.876,11.789
RS001,2024-08-07T06:00,86.591,6.810,23.158,16.189
RS001,2024-08-07T09:00,114.180,2.424,15.208,10.566
RS001,2024-08-07T12:00,127.163,1.795,14.883,10.311
RS001,2024-08-07T15:00,129.152,2.233,15.189,10.512
RS001,2024-08-07T18:00,94.481,8.737,18.815,13.057
RS001,2024-08-07T21:00,49.906,11.798,16.597,11.523
RS001,2024-08-08T00:00,38.167,10.685,13.325,9.247
RS001,2024-08-08T03:00,32.023,11.511,13.678,9.499
RS001,2024-08-08T06:00,77.006,6.930,19.831,13.804
RS001,2024-08-08T09:00,120.993,2.458,16.082,11.146
RS001,2024-08-08T12:00,135.495,1.817,16.824,11.667
RS001,2024-08-08T15:00,126.085,2.056,14.973,10.369
RS001,2024-08-08T18:00,86.411,6.463,14.711,10.211
RS001,2024-08-08T21:00,57.802,6.942,13.009,9.041
RS001,2024-08-09T00:00,56.380,4.782,14.999,10.422
RS001,2024-08-09T03:00,53.754,4.024,18.181,12.633
RS001,2024-08-09T06:00,67.493,3.482,20.373,14.167
RS001,2024-08-09T09:00,114.060,2.609,23.795,16.558
RS001,2024-08-09T12:00,119.445,1.625,21.044,14.649
RS001,2024-08-09T15:00,113.944,1.838,16.681,11.605
RS001,2024-08-09T18:00,86.998,5.490,14.662,10.217
RS001,2024-08-09T21:00,58.610,7.183,15.900,11.107
RS001,2024-08-10T00:00,51.787,5.047,13.965,9.774
RU001,2024-08-05T00:00,23.268,25.246,23.984,16.796
RU001,2024-08-05T03:00,28.600,16.667,20.650,14.501
RU001,2024-08-05T06:00,47.181,7.924,15.962,11.269
RU001,2024-08-05T09:00,56.476,3.990,10.828,7.630
RU001,2024-08-05T12:00,53.770,5.057,11.163,7.821
RU001,2024-08-05T15:00,54.674,5.101,10.651,7.405
RU001,2024-08-05T18:00,40.403,13.341,13.235,9.195
RU001,2024-08-05T21:00,30.370,20.720,16.091,11.176
RU001,2024-08-06T00:00,33.066,13.178,11.937,8.307
RU001,2024-08-06T03:00,35.926,7.918,8.267,5.780
RU001,2024-08-06T06:00,42.976,4.741,8.093,5.540
RU001,2024-08-06T09:00,52.237,3.416,5.951,4.058
RU001,2024-08-06T12:00,55.615,3.229,5.560,3.773
RU001,2024-08-06T15:00,53.851,4.180,5.992,4.068
RU001,2024-08-06T18:00,37.131,13.803,9.823,6.759
RU001,2024-08-06T21:00,23.582,23.983,14.958,10.366
RU001,2024-08-07T00:00,28.607,16.652,11.847,8.279
RU001,2024-08-07T03:00,31.660,12.447,10.195,7.153
RU001,2024-08-07T06:00,44.803,7.062,8.018,5.583
RU001,2024-08-07T09:00,52.032,4.594,5.153,3.591
RU001,2024-08-07T12:00,53.542,4.421,6.256,4.394
RU001,2024-08-07T15:00,57.068,4.687,4.820,3.389
RU001,2024-08-07T18:00,36.204,17.400,9.844,6.907
RU001,2024-08-07T21:00,27.644,24.689,13.907,9.750
RU001,2024-08-08T00:00,35.987,16.781,9.792,6.875
RU001,2024-08-08T03:00,43.577,10.945,6.970,4.892
RU001,2024-08-08T06:00,54.847,4.961,4.846,3.393
RU001,2024-08-08T09:00,58.196,3.352,3.520,2.475
RU001,2024-08-08T12:00,60.904,3.288,4.091,2.876
RU001,2024-08-08T15:00,58.793,5.860,5.253,3.689
RU001,2024-08-08T18:00,33.394,22.684,12.550,8.798
RU001,2024-08-08T21:00,17.531,35.039,21.433,15.017
RU001,2024-08-09T00:00,16.015,33.469,26.455,18.528
RU001,2024-08-09T03:00,17.883,28.139,23.931,16.760
RU001,2024-08-09T06:00,42.572,16.902,17.208,12.075
RU001,2024-08-09T09:00,67.984,5.827,6.608,4.645
RU001,2024-08-09T12:00,74.108,5.122,5.814,4.082
RU001,2024-08-09T15:00,68.938,8.165,7.394,5.186
RU001,2024-08-09T18:00,39.264,21.064,13.471,9.444
RU001,2024-08-09T21:00,37.000,16.161,10.964,7.703
RU001,2024-08-10T00:00,42.216,8.912,7.944,5.583
RU002,2024-08-05T00:00,20.670,14.326,21.331,14.989
RU002,2024-08-05T03:00,21.864,9.597,18.687,13.168
RU002,2024-08-05T06:00,40.560,11.507,19.885,13.779
RU002,2024-08-05T09:00,55.051,10.018,14.556,10.019
RU002,2024-08-05T12:00,61.648,8.860,12.538,8.633
RU002,2024-08-05T15:00,59.035,11.585,12.151,8.423
RU002,2024-08-05T18:00,26.076,26.423,22.036,15.428
RU002,2024-08-05T21:00,14.735,27.677,27.620,19.387
RU002,2024-08-06T00:00,17.336,19.491,22.590,15.948
RU002,2024-08-06T03:00,21.761,11.949,19.782,13.987
RU002,2024-08-06T06:00,40.499,12.753,20.635,14.379
RU002,2024-08-06T09:00,55.713,10.378,15.283,10.528
RU002,2024-08-06T12:00,55.170,12.976,13.103,9.004
RU002,2024-08-06T15:00,48.576,14.755,14.375,9.942
RU002,2024-08-06T18:00,20.714,28.502,22.087,15.392
RU002,2024-08-06T21:00,14.930,27.316,22.364,15.643
RU002,2024-08-07T00:00,11.683,25.588,21.168,14.837
RU002,2024-08-07T03:00,17.009,16.573,17.778,12.472
RU002,2024-08-07T06:00,38.692,17.960,11.963,8.377
RU002,2024-08-07T09:00,51.045,15.419,9.648,6.744
RU002,2024-08-07T12:00,57.953,15.659,8.240,5.754
RU002,2024-08-07T15:00,48.091,22.747,11.416,7.980
RU002,2024-08-07T18:00,19.769,33.668,25.087,17.560
RU002,2024-08-07T21:00,19.572,26.546,17.050,11.949
RU002,2024-08-08T00:00,21.379,16.474,11.978,8.413
RU002,2024-08-08T03:00,25.520,11.628,8.810,6.196
RU002,2024-08-08T06:00,31.161,13.091,13.207,9.264
RU002,2024-08-08T09:00,36.311,20.206,12.396,8.685
RU002,2024-08-08T12:00,36.236,22.513,12.747,8.927
RU002,2024-08-08T15:00,31.865,22.730,15.896,11.130
RU002,2024-08-08T18:00,22.845,25.695,18.043,12.635
RU002,2024-08-08T21:00,29.195,18.668,11.439,8.017
RU002,2024-08-09T00:00,24.926,14.399,10.157,7.119
RU002,2024-08-09T03:00,24.689,10.362,8.643,6.059
RU002,2024-08-09T06:00,34.837,14.197,10.965,7.686
RU002,2024-08-09T09:00,43.441,19.556,8.797,6.164
RU002,2024-08-09T12:00,42.866,21.067,10.329,7.235
RU002,2024-08-09T15:00,38.601,20.521,12.998,9.104
RU002,2024-08-09T18:00,14.504,34.907,25.118,17.590
RU002,2024-08-09T21:00,6.419,36.153,33.569,23.507
RU002,2024-08-10T00:00,5.430,29.062,32.046,22.441
RW001,2024-08-05T00:00,60.506,2.807,23.407,16.036
RW001,2024-08-05T03:00,37.225,3.677,25.558,17.580
RW001,2024-08-05T06:00,58.213,1.669,31.205,21.457
RW001,2024-08-05T09:00,86.485,0.367,15.537,10.429
RW001,2024-08-05T12:00,89.367,0.362,13.044,8.747
RW001,2024-08-05T15:00,89.241,0.504,12.221,8.158
RW001,2024-08-05T18:00,72.674,4.196,32.627,22.457
RW001,2024-08-05T21:00,67.369,4.910,39.836,27.470
RW001,2024-08-06T00:00,49.928,5.008,39.319,27.119
RW001,2024-08-06T03:00,26.005,5.383,38.259,26.428
RW001,2024-08-06T06:00,54.506,2.493,49.489,34.222
RW001,2024-08-06T09:00,92.894,0.396,22.506,15.064
RW001,2024-08-06T12:00,95.843,0.391,18.862,12.590
RW001,2024-08-06T15:00,94.065,0.550,17.661,11.776
RW001,2024-08-06T18:00,76.673,4.008,36.215,24.806
RW001,2024-08-06T21:00,67.386,4.611,40.635,27.933
RW001,2024-08-07T00:00,43.905,4.492,35.699,24.551
RW001,2024-08-07T03:00,25.277,5.033,34.661,23.851
RW001,2024-08-07T06:00,60.113,1.849,37.495,25.716
RW001,2024-08-07T09:00,79.491,0.336,17.464,11.774
RW001,2024-08-07T12:00,80.687,0.336,14.051,9.411
RW001,2024-08-07T15:00,79.511,0.511,12.810,8.583
RW001,2024-08-07T18:00,66.413,3.663,28.994,19.950
RW001,2024-08-07T21:00,61.791,4.485,35.752,24.706
RW001,2024-08-08T00:00,55.451,4.190,33.637,23.246
RW001,2024-08-08T03:00,48.631,4.087,32.953,22.773
RW001,2024-08-08T06:00,59.857,2.022,38.816,26.869
RW001,2024-08-08T09:00,79.789,0.334,14.495,9.843
RW001,2024-08-08T12:00,80.241,0.358,13.117,8.886
RW001,2024-08-08T15:00,76.874,0.529,12.055,8.158
RW001,2024-08-08T18:00,62.189,3.696,27.449,18.978
RW001,2024-08-08T21:00,57.152,4.304,32.474,22.515
RW001,2024-08-09T00:00,52.945,3.867,28.979,20.086
RW001,2024-08-09T03:00,36.451,4.422,31.581,21.921
RW001,2024-08-09T06:00,66.500,1.553,31.141,21.582
RW001,2024-08-09T09:00,71.313,0.331,12.286,8.407
RW001,2024-08-09T12:00,72.475,0.335,10.202,6.942
RW001,2024-08-09T15:00,69.962,0.515,9.204,6.253
RW001,2024-08-09T18:00,56.777,3.776,26.336,18.276
RW001,2024-08-09T21:00,49.405,4.369,31.704,22.054
RW001,2024-08-10T00:00,33.558,4.188,29.772,20.717
SA001,2024-08-05T00:00,59.252,12.255,115.535,22.529
SA001,2024-08-05T03:00,65.040,11.121,176.168,27.297
SA001,2024-08-05T06:00,88.900,14.717,182.110,22.447
SA001,2024-08-05T09:00,114.346,4.530,349.131,24.574
SA001,2024-08-05T12:00,116.554,3.813,593.852,37.387
SA001,2024-08-05T15:00,109.279,8.438,612.725,41.593
SA001,2024-08-05T18:00,73.668,21.536,210.325,32.376
SA001,2024-08-05T21:00,58.214,24.395,108.588,23.760
SA001,2024-08-06T00:00,68.300,12.563,89.190,17.441
SA001,2024-08-06T03:00,64.582,12.988,128.993,18.516
SA001,2024-08-06T06:00,77.110,17.470,288.640,29.888
SA001,2024-08-06T09:00,113.157,5.625,344.536,28.015
SA001,2024-08-06T12:00,106.330,4.162,447.275,30.683
SA001,2024-08-06T15:00,93.788,9.665,528.473,36.784
SA001,2024-08-06T18:00,69.999,19.423,266.378,34.729
SA001,2024-08-06T21:00,58.718,20.964,124.219,24.951
SA001,2024-08-07T00:00,63.023,12.926,97.257,19.653
SA001,2024-08-07T03:00,67.101,14.994,110.998,19.257
SA001,2024-08-07T06:00,80.376,21.234,170.247,21.790
SA001,2024-08-07T09:00,106.018,8.431,282.893,24.836
SA001,2024-08-07T12:00,99.571,4.795,378.235,29.338
SA001,2024-08-07T15:00,85.456,9.664,492.432,36.129
SA001,2024-08-07T18:00,64.351,18.869,294.802,35.838
SA001,2024-08-07T21:00,59.269,18.333,101.721,20.225
SA001,2024-08-08T00:00,67.854,10.180,116.641,16.920
SA001,2024-08-08T03:00,66.975,12.333,134.288,19.135
SA001,2024-08-08T06:00,88.534,17.133,214.140,23.697
SA001,2024-08-08T09:00,110.564,7.430,317.821,26.211
SA001,2024-08-08T12:00,102.441,4.793,428.969,31.790
SA001,2024-08-08T15:00,87.799,9.938,529.109,39.641
SA001,2024-08-08T18:00,64.503,18.434,313.935,39.633
SA001,2024-08-08T21:00,57.857,17.977,119.901,23.293
SA001,2024-08-09T00:00,61.669,10.569,106.353,17.461
SA001,2024-08-09T03:00,61.503,12.443,105.662,17.636
SA001,2024-08-09T06:00,78.952,18.291,195.762,24.046
SA001,2024-08-09T09:00,108.715,7.709,327.911,29.053
SA001,2024-08-09T12:00,101.417,4.991,417.991,32.055
SA001,2024-08-09T15:00,85.777,10.401,496.140,37.831
SA001,2024-08-09T18:00,61.838,19.346,270.264,37.161
SA001,2024-08-09T21:00,56.004,17.592,145.965,27.281
SA001,2024-08-10T00:00,65.954,8.920,287.943,36.241
SG001,2024-08-05T00:00,9.100,38.107,23.204,14.983
SG001,2024-08-05T03:00,38.868,20.742,20.513,12.444
SG001,2024-08-05T06:00,57.851,11.919,15.848,9.098
SG001,2024-08-05T09:00,48.426,12.132,10.725,6.170
SG001,2024-08-05T12:00,28.028,22.810,11.987,7.114
SG001,2024-08-05T15:00,30.643,20.137,14.044,8.215
SG001,2024-08-05T18:00,34.821,18.879,14.339,8.354
SG001,2024-08-05T21:00,39.807,17.860,15.453,9.069
SG001,2024-08-06T00:00,42.170,19.608,21.040,12.861
SG001,2024-08-06T03:00,60.742,15.395,23.028,14.112
SG001,2024-08-06T06:00,70.114,16.237,21.795,13.606
SG001,2024-08-06T09:00,58.379,22.788,19.020,12.230
SG001,2024-08-06T12:00,35.954,32.424,20.297,12.929
SG001,2024-08-06T15:00,38.436,24.025,18.152,11.241
SG001,2024-08-06T18:00,41.288,20.115,17.127,10.279
SG001,2024-08-06T21:00,41.955,19.772,16.249,9.702
SG001,2024-08-07T00:00,47.142,20.058,14.776,9.001
SG001,2024-08-07T03:00,59.694,16.675,16.412,10.264
SG001,2024-08-07T06:00,69.455,15.824,19.723,12.218
SG001,2024-08-07T09:00,62.387,21.743,22.653,13.711
SG001,2024-08-07T12:00,39.188,26.963,19.792,12.164
SG001,2024-08-07T15:00,35.275,23.103,19.797,12.179
SG001,2024-08-07T18:00,37.155,19.300,19.245,11.457
SG001,2024-08-07T21:00,43.861,15.247,17.205,10.063
SG001,2024-08-08T00:00,41.421,15.655,19.587,11.789
SG001,2024-08-08T03:00,46.400,11.093,18.143,10.950
SG001,2024-08-08T06:00,55.636,8.762,15.801,9.281
SG001,2024-08-08T09:00,48.170,12.434,13.670,8.174
SG001,2024-08-08T12:00,26.914,24.302,15.144,9.373
SG001,2024-08-08T15:00,31.174,18.134,15.441,9.512
SG001,2024-08-08T18:00,31.983,17.338,14.966,9.025
SG001,2024-08-08T21:00,24.950,21.152,12.682,7.522
SG001,2024-08-09T00:00,19.422,24.019,11.546,7.006
SG001,2024-08-09T03:00,31.607,15.557,9.780,6.233
SG001,2024-08-09T06:00,40.513,15.110,10.927,7.173
SG001,2024-08-09T09:00,36.547,20.580,12.342,7.987
SG001,2024-08-09T12:00,13.920,34.947,13.012,8.553
SG001,2024-08-09T15:00,14.771,32.895,13.553,8.834
SG001,2024-08-09T18:00,17.599,28.531,14.407,9.225
SG001,2024-08-09T21:00,10.649,32.451,14.711,9.447
SG001,2024-08-10T00:00,22.124,23.465,10.061,6.402
SN001,2024-08-05T00:00,42.625,1.903,10.825,5.899
SN001,2024-08-05T03:00,42.279,1.439,7.689,4.154
SN001,2024-08-05T06:00,42.655,1.521,5.787,3.168
SN001,2024-08-05T09:00,49.257,1.634,5.876,3.236
SN001,2024-08-05T12:00,78.311,0.985,9.315,5.290
SN001,2024-08-05T15:00,96.858,1.123,15.024,8.122
SN001,2024-08-05T18:00,70.245,1.456,23.751,9.619
SN001,2024-08-05T21:00,54.515,2.304,27.196,10.492
SN001,2024-08-06T00:00,49.757,2.253,30.983,10.996
SN001,2024-08-06T03:00,47.125,1.724,37.052,11.843
SN001,2024-08-06T06:00,45.733,1.301,48.414,14.343
SN001,2024-08-06T09:00,49.050,1.334,55.535,16.566
SN001,2024-08-06T12:00,65.574,0.772,59.049,18.318
SN001,2024-08-06T15:00,70.358,0.692,59.077,19.329
SN001,2024-08-06T18:00,58.142,1.082,55.665,18.951
SN001,2024-08-06T21:00,44.607,1.492,53.322,19.218
SN001,2024-08-07T00:00,40.620,1.442,53.675,20.636
SN001,2024-08-07T03:00,39.813,1.081,55.438,22.295
SN001,2024-08-07T06:00,40.758,1.023,53.751,22.137
SN001,2024-08-07T09:00,46.229,1.257,56.288,22.637
SN001,2024-08-07T12:00,63.444,0.811,54.623,22.002
SN001,2024-08-07T15:00,70.398,0.990,46.361,19.500
SN001,2024-08-07T18:00,53.228,1.783,40.906,17.360
SN001,2024-08-07T21:00,39.511,2.094,36.463,15.396
SN001,2024-08-08T00:00,34.949,1.754,33.578,14.149
SN001,2024-08-08T03:00,33.518,1.594,28.203,11.829
SN001,2024-08-08T06:00,32.750,1.787,24.018,10.123
SN001,2024-08-08T09:00,40.361,1.787,20.464,8.933
SN001,2024-08-08T12:00,68.150,0.993,15.085,7.154
SN001,2024-08-08T15:00,62.762,0.709,11.494,5.793
SN001,2024-08-08T18:00,49.166,1.124,9.705,4.974
SN001,2024-08-08T21:00,34.439,1.612,9.320,4.852
SN001,2024-08-09T00:00,32.240,1.236,9.479,4.885
SN001,2024-08-09T03:00,32.886,0.843,10.935,5.487
SN001,2024-08-09T06:00,33.371,0.787,14.427,6.906
SN001,2024-08-09T09:00,37.892,0.906,21.886,9.738
SN001,2024-08-09T12:00,50.020,0.538,31.700,12.822
SN001,2024-08-09T15:00,51.044,0.518,34.928,13.880
SN001,2024-08-09T18:00,45.312,0.813,38.722,15.116
SN001,2024-08-09T21:00,41.714,0.952,56.196,19.724
SN001,2024-08-10T00:00,47.405,0.773,72.889,23.315
SV001,2024-08-05T00:00,79.841,7.501,22.226,14.861
SV001,2024-08-05T03:00,33.992,19.881,33.829,23.085
SV001,2024-08-05T06:00,14.499,23.731,35.543,24.658
SV001,2024-08-05T09:00,9.110,17.317,31.281,21.827
SV001,2024-08-05T12:00,9.598,11.335,25.826,18.052
SV001,2024-08-05T15:00,86.040,2.103,23.355,16.048
SV001,2024-08-05T18:00,95.245,1.087,21.070,14.231
SV001,2024-08-05T21:00,90.418,1.213,19.261,12.329
SV001,2024-08-06T00:00,80.684,6.339,23.983,15.585
SV001,2024-08-06T03:00,43.578,14.744,31.611,21.386
SV001,2024-08-06T06:00,29.782,10.974,27.397,19.144
SV001,2024-08-06T09:00,24.906,4.180,19.313,13.692
SV001,2024-08-06T12:00,15.895,3.984,16.539,11.771
SV001,2024-08-06T15:00,79.830,2.148,19.367,12.973
SV001,2024-08-06T18:00,90.031,1.156,18.400,11.762
SV001,2024-08-06T21:00,99.187,1.243,22.904,13.238
SV001,2024-08-07T00:00,84.538,7.684,28.368,18.507
SV001,2024-08-07T03:00,40.806,21.324,38.594,26.390
SV001,2024-08-07T06:00,11.902,23.135,38.218,26.737
SV001,2024-08-07T09:00,6.744,12.173,29.527,20.722
SV001,2024-08-07T12:00,20.769,7.124,25.269,17.154
SV001,2024-08-07T15:00,70.997,2.116,20.838,13.113
SV001,2024-08-07T18:00,86.044,1.150,21.247,11.730
SV001,2024-08-07T21:00,83.307,1.328,21.734,12.133
SV001,2024-08-08T00:00,71.027,6.635,24.234,15.495
SV001,2024-08-08T03:00,32.792,13.393,26.662,18.633
SV001,2024-08-08T06:00,28.820,8.194,22.939,15.775
SV001,2024-08-08T09:00,19.046,5.723,17.932,12.575
SV001,2024-08-08T12:00,12.757,6.245,18.355,12.980
SV001,2024-08-08T15:00,77.625,2.301,21.334,13.559
SV001,2024-08-08T18:00,94.568,1.150,19.979,12.265
SV001,2024-08-08T21:00,92.396,1.408,22.493,13.443
SV001,2024-08-09T00:00,85.110,5.188,25.004,16.190
SV001,2024-08-09T03:00,41.294,16.739,33.436,22.932
SV001,2024-08-09T06:00,38.176,8.725,27.640,19.073
SV001,2024-08-09T09:00,39.343,2.749,15.824,10.868
SV001,2024-08-09T12:00,25.194,3.911,15.200,10.704
SV001,2024-08-09T15:00,78.382,2.378,21.721,14.172
SV001,2024-08-09T18:00,82.489,1.068,18.477,11.625
SV001,2024-08-09T21:00,64.811,2.277,14.155,9.611
SV001,2024-08-10T00:00,43.707,7.721,14.982,10.686
SY001,2024-08-05T00:00,35.872,13.943,139.037,28.679
SY001,2024-08-05T03:00,29.318,14.744,39.678,22.772
SY001,2024-08-05T06:00,71.607,18.402,23.125,10.565
SY001,2024-08-05T09:00,106.493,7.730,138.253,16.843
SY001,2024-08-05T12:00,128.446,3.511,169.279,20.266
SY001,2024-08-05T15:00,115.571,5.122,177.169,20.997
SY001,2024-08-05T18:00,84.757,9.076,119.926,17.804
SY001,2024-08-05T21:00,56.172,12.269,75.151,14.470
SY001,2024-08-06T00:00,38.242,15.301,122.006,19.358
SY001,2024-08-06T03:00,32.518,18.468,217.120,37.416
SY001,2024-08-06T06:00,71.326,14.476,57.545,15.238
SY001,2024-08-06T09:00,102.472,7.118,110.472,15.585
SY001,2024-08-06T12:00,129.003,2.788,179.017,23.528
SY001,2024-08-06T15:00,122.796,4.544,177.976,23.944
SY001,2024-08-06T18:00,86.035,8.091,123.051,20.054
SY001,2024-08-06T21:00,55.875,11.732,67.445,15.717
SY001,2024-08-07T00:00,36.958,14.016,107.483,21.016
SY001,2024-08-07T03:00,28.414,16.930,274.034,48.423
SY001,2024-08-07T06:00,70.007,17.438,61.984,19.005
SY001,2024-08-07T09:00,106.352,8.735,122.121,17.743
SY001,2024-08-07T12:00,132.084,3.843,151.570,21.111
SY001,2024-08-07T15:00,127.726,4.831,156.220,22.274
SY001,2024-08-07T18:00,91.004,8.064,128.721,23.034
SY001,2024-08-07T21:00,58.820,12.185,101.443,22.459
SY001,2024-08-08T00:00,38.932,15.205,177.264,34.480
SY001,2024-08-08T03:00,29.623,19.699,214.208,45.152
SY001,2024-08-08T06:00,66.189,17.088,53.614,17.230
SY001,2024-08-08T09:00,97.864,9.881,141.266,20.810
SY001,2024-08-08T12:00,133.248,3.389,217.118,30.701
SY001,2024-08-08T15:00,132.756,3.921,209.857,30.797
SY001,2024-08-08T18:00,103.937,6.640,124.289,23.823
SY001,2024-08-08T21:00,69.421,10.323,64.850,18.875
SY001,2024-08-09T00:00,41.817,14.170,97.128,25.397
SY001,2024-08-09T03:00,25.987,19.271,43.029,25.500
SY001,2024-08-09T06:00,63.619,23.048,34.737,15.015
SY001,2024-08-09T09:00,95.309,12.262,188.029,26.956
SY001,2024-08-09T12:00,129.678,3.681,223.837,30.293
SY001,2024-08-09T15:00,122.873,4.706,209.013,26.522
SY001,2024-08-09T18:00,95.755,8.499,180.590,27.700
SY001,2024-08-09T21:00,65.343,12.296,143.449,25.806
SY001,2024-08-10T00:00,47.127,14.928,140.694,28.879
TH001,2024-08-05T00:00,16.138,12.258,13.291,9.116
TH001,2024-08-05T03:00,44.368,11.494,17.000,11.330
TH001,2024-08-05T06:00,87.517,9.461,28.136,19.072
TH001,2024-08-05T09:00,101.070,10.482,33.954,23.263
TH001,2024-08-05T12:00,29.470,23.490,18.742,12.912
TH001,2024-08-05T15:00,10.209,25.581,17.725,12.390
TH001,2024-08-05T18:00,7.173,23.494,17.207,12.075
TH001,2024-08-05T21:00,9.075,18.490,14.557,10.222
TH001,2024-08-06T00:00,13.934,18.670,19.823,13.869
TH001,2024-08-06T03:00,55.993,14.513,18.510,12.797
TH001,2024-08-06T06:00,99.129,8.709,30.047,20.792
TH001,2024-08-06T09:00,103.548,11.404,34.020,23.630
TH001,2024-08-06T12:00,33.548,30.605,22.540,15.704
TH001,2024-08-06T15:00,17.883,20.496,12.237,8.519
TH001,2024-08-06T18:00,13.821,16.711,11.085,7.720
TH001,2024-08-06T21:00,12.209,14.753,10.087,7.036
TH001,2024-08-07T00:00,12.528,14.511,12.856,8.999
TH001,2024-08-07T03:00,43.511,12.723,14.714,10.270
TH001,2024-08-07T06:00,87.875,11.362,27.301,19.077
TH001,2024-08-07T09:00,55.511,15.504,20.533,14.349
TH001,2024-08-07T12:00,9.216,32.629,16.606,11.582
TH001,2024-08-07T15:00,3.909,32.534,22.715,15.834
TH001,2024-08-07T18:00,8.601,21.924,17.267,12.022
TH001,2024-08-07T21:00,11.835,13.938,13.028,9.049
TH001,2024-08-08T00:00,13.986,15.324,18.380,12.785
TH001,2024-08-08T03:00,51.704,14.033,17.547,12.113
TH001,2024-08-08T06:00,101.998,8.724,30.349,21.065
TH001,2024-08-08T09:00,106.801,12.044,35.917,24.935
TH001,2024-08-08T12:00,39.563,35.196,28.267,19.605
TH001,2024-08-08T15:00,24.765,23.386,14.687,10.234
TH001,2024-08-08T18:00,14.968,25.283,14.569,10.228
TH001,2024-08-08T21:00,11.988,21.219,13.267,9.287
TH001,2024-08-09T00:00,11.062,20.900,19.244,13.437
TH001,2024-08-09T03:00,54.394,16.879,21.445,14.848
TH001,2024-08-09T06:00,110.660,11.343,40.786,28.341
TH001,2024-08-09T09:00,141.620,13.369,56.916,39.611
TH001,2024-08-09T12:00,51.512,28.767,30.184,20.978
TH001,2024-08-09T15:00,18.622,21.924,13.508,9.451
TH001,2024-08-09T18:00,12.844,18.901,11.063,7.745
TH001,2024-08-09T21:00,10.937,15.557,11.154,7.782
TH001,2024-08-10T00:00,13.268,16.440,16.921,11.788
TR001,2024-08-05T00:00,46.263,5.069,12.023,7.518
TR001,2024-08-05T03:00,35.098,5.604,11.057,6.811
TR001,2024-08-05T06:00,84.187,1.907,20.045,10.373
TR001,2024-08-05T09:00,102.277,0.883,22.768,10.340
TR001,2024-08-05T12:00,107.070,0.816,23.562,9.841
TR001,2024-08-05T15:00,98.329,1.502,23.940,12.490
TR001,2024-08-05T18:00,81.538,2.638,15.670,9.761
TR001,2024-08-05T21:00,66.863,2.994,10.803,7.072
TR001,2024-08-06T00:00,50.018,3.621,9.976,6.653
TR001,2024-08-06T03:00,43.430,4.024,9.764,6.529
TR001,2024-08-06T06:00,74.683,2.216,12.120,7.263
TR001,2024-08-06T09:00,100.122,1.043,18.161,9.356
TR001,2024-08-06T12:00,110.127,0.903,16.820,9.149
TR001,2024-08-06T15:00,111.209,1.323,13.631,8.201
TR001,2024-08-06T18:00,81.255,3.035,11.366,7.697
TR001,2024-08-06T21:00,56.550,3.679,9.372,6.343
