location_id,valid_time,O3,NO2,PM10,PM2.5
UG001,2024-09-12T00:00,45.309,4.700,52.148,36.170
UG001,2024-09-12T03:00,44.254,3.622,45.217,31.332
UG001,2024-09-12T06:00,59.064,1.422,40.861,28.232
UG001,2024-09-12T09:00,72.370,0.373,21.479,14.526
UG001,2024-09-12T12:00,66.909,0.437,18.676,12.619
UG001,2024-09-12T15:00,52.272,1.429,20.707,14.110
UG001,2024-09-12T18:00,39.793,5.119,43.636,30.174
UG001,2024-09-12T21:00,33.199,8.184,67.575,46.904
UG001,2024-09-13T00:00,33.718,4.253,46.580,32.390
UG001,2024-09-13T03:00,36.676,2.477,35.635,24.840
UG001,2024-09-13T06:00,56.296,1.120,35.326,24.469
UG001,2024-09-13T09:00,74.317,0.490,26.424,18.180
UG001,2024-09-13T12:00,77.636,0.475,22.657,15.582
UG001,2024-09-13T15:00,70.923,1.052,22.328,15.373
UG001,2024-09-13T18:00,55.254,3.555,37.096,25.724
UG001,2024-09-13T21:00,43.027,6.568,59.576,41.495
UG001,2024-09-14T00:00,36.948,5.544,55.201,38.495
UG001,2024-09-14T03:00,32.511,4.363,54.583,38.127
UG001,2024-09-14T06:00,66.182,1.480,45.037,31.374
UG001,2024-09-14T09:00,85.533,0.471,26.377,18.270
UG001,2024-09-14T12:00,74.722,0.640,20.811,14.406
UG001,2024-09-14T15:00,66.708,1.007,19.366,13.410
UG001,2024-09-14T18:00,45.418,6.318,49.843,34.747
UG001,2024-09-14T21:00,38.616,5.584,51.463,35.958
UG001,2024-09-15T00:00,36.090,2.784,32.950,23.047
UG001,2024-09-15T03:00,32.429,3.138,36.661,25.646
UG001,2024-09-15T06:00,55.823,1.070,30.970,21.635
UG001,2024-09-15T09:00,70.683,0.396,19.882,13.803
UG001,2024-09-15T12:00,64.034,0.564,16.031,11.115
UG001,2024-09-15T15:00,58.337,1.133,15.041,10.425
UG001,2024-09-15T18:00,40.708,7.994,56.497,39.437
UG001,2024-09-15T21:00,32.348,7.391,64.462,45.048
UG001,2024-09-16T00:00,34.863,2.718,35.547,24.882
US001,2024-09-11T00:00,49.509,67.839,38.658,26.987
US001,2024-09-11T03:00,25.035,68.924,40.871,28.550
US001,2024-09-11T06:00,36.659,40.674,33.592,23.475
US001,2024-09-11T09:00,35.399,24.614,27.925,19.535
US001,2024-09-11T12:00,28.393,21.740,26.350,18.447
US001,2024-09-11T15:00,80.470,11.538,26.249,18.342
US001,2024-09-11T18:00,128.962,2.893,16.967,11.798
US001,2024-09-11T21:00,128.754,3.715,16.229,11.281
US001,2024-09-12T00:00,78.632,25.780,26.621,18.565
US001,2024-09-12T03:00,75.317,17.954,25.093,17.310
US001,2024-09-12T06:00,81.920,9.712,23.206,15.597
US001,2024-09-12T09:00,78.159,7.104,19.584,13.224
US001,2024-09-12T12:00,56.244,17.824,21.662,14.433
US001,2024-09-12T15:00,107.580,5.694,18.583,11.573
US001,2024-09-12T18:00,125.740,2.348,14.974,9.642
US001,2024-09-12T21:00,118.108,3.061,13.412,8.466
US001,2024-09-13T00:00,64.250,29.340,19.460,12.500
US001,2024-09-13T03:00,54.325,24.101,19.402,12.046
US001,2024-09-13T06:00,52.136,15.267,18.183,10.641
US001,2024-09-13T09:00,48.676,14.429,17.469,10.422
US001,2024-09-13T12:00,35.981,19.363,17.701,11.245
US001,2024-09-13T15:00,89.656,7.637,19.731,11.446
US001,2024-09-13T18:00,109.434,2.821,14.428,8.201
US001,2024-09-13T21:00,104.184,3.976,13.695,7.877
US001,2024-09-14T00:00,57.629,31.801,22.789,14.423
US001,2024-09-14T03:00,44.312,32.251,25.497,16.258
US001,2024-09-14T06:00,37.624,26.090,24.334,15.410
US001,2024-09-14T09:00,23.863,28.753,29.056,19.029
US001,2024-09-14T12:00,18.948,24.427,32.514,21.989
US001,2024-09-14T15:00,89.075,9.849,24.769,15.927
US001,2024-09-14T18:00,130.942,3.192,20.188,13.159
US001,2024-09-14T21:00,116.047,3.641,17.545,11.649
US001,2024-09-15T00:00,59.800,29.801,24.714,16.789
US001,2024-09-15T03:00,47.953,22.123,20.475,13.849
US001,2024-09-15T06:00,37.507,19.321,17.886,11.867
US001,2024-09-15T09:00,28.059,20.988,19.562,13.168
US001,2024-09-15T12:00,20.798,21.584,20.947,14.510
US001,2024-09-15T15:00,73.128,6.985,15.752,10.428
US001,2024-09-15T18:00,101.403,2.346,16.491,10.506
US001,2024-09-15T21:00,95.598,3.235,16.983,10.781
US001,2024-09-16T00:00,54.147,26.906,22.858,15.026
US002,2024-09-11T00:00,40.101,9.077,9.754,5.977
US002,2024-09-11T03:00,31.486,12.473,7.459,4.832
US002,2024-09-11T06:00,28.744,10.978,8.324,5.157
US002,2024-09-11T09:00,27.727,9.552,11.523,6.800
US002,2024-09-11T12:00,26.641,7.632,14.812,8.677
US002,2024-09-11T15:00,41.260,2.462,14.052,8.008
US002,2024-09-11T18:00,49.797,1.586,13.819,7.747
US002,2024-09-11T21:00,47.806,2.996,12.636,7.101
US002,2024-09-12T00:00,33.781,9.202,12.507,7.182
US002,2024-09-12T03:00,31.972,11.323,11.882,7.024
US002,2024-09-12T06:00,30.077,11.798,11.152,6.470
US002,2024-09-12T09:00,30.506,8.680,10.172,5.736
US002,2024-09-12T12:00,27.754,6.349,11.010,6.257
US002,2024-09-12T15:00,41.413,2.263,9.279,5.027
US002,2024-09-12T18:00,48.298,1.663,9.503,5.094
US002,2024-09-12T21:00,47.882,2.556,9.182,4.959
US002,2024-09-13T00:00,36.495,7.971,9.635,5.382
US002,2024-09-13T03:00,28.896,11.435,9.845,5.724
US002,2024-09-13T06:00,25.452,12.210,10.164,6.072
US002,2024-09-13T09:00,24.203,10.349,10.454,6.267
US002,2024-09-13T12:00,25.775,6.657,11.747,7.093
US002,2024-09-13T15:00,43.893,3.821,8.767,4.957
US002,2024-09-13T18:00,57.028,2.819,9.031,4.887
US002,2024-09-13T21:00,58.432,3.091,9.641,5.215
US002,2024-09-14T00:00,46.083,7.463,8.153,4.640
US002,2024-09-14T03:00,40.680,12.206,8.479,5.091
US002,2024-09-14T06:00,37.265,12.512,8.411,5.010
US002,2024-09-14T09:00,33.191,9.619,8.590,5.134
US002,2024-09-14T12:00,30.720,10.231,9.207,5.620
US002,2024-09-14T15:00,51.349,5.115,8.027,4.617
US002,2024-09-14T18:00,63.659,2.093,7.489,4.112
US002,2024-09-14T21:00,57.393,3.277,6.763,3.726
US002,2024-09-15T00:00,51.162,8.714,7.042,4.284
US002,2024-09-15T03:00,39.741,15.589,9.254,5.816
US002,2024-09-15T06:00,38.502,13.377,10.080,6.318
US002,2024-09-15T09:00,31.392,16.224,11.130,7.109
US002,2024-09-15T12:00,35.092,12.643,10.982,6.977
US002,2024-09-15T15:00,61.793,6.657,8.174,4.909
US002,2024-09-15T18:00,91.318,2.050,8.170,4.796
US002,2024-09-15T21:00,85.808,2.269,8.045,4.479
US002,2024-09-16T00:00,67.356,8.574,7.675,4.524
US003,2024-09-11T00:00,87.373,14.916,35.403,24.086
US003,2024-09-11T03:00,71.496,13.513,44.980,30.738
US003,2024-09-11T06:00,68.424,7.695,40.251,27.380
US003,2024-09-11T09:00,66.772,4.902,32.842,22.120
US003,2024-09-11T12:00,63.948,7.492,34.650,23.073
US003,2024-09-11T15:00,100.180,3.904,30.238,19.371
US003,2024-09-11T18:00,112.674,1.829,22.921,14.483
US003,2024-09-11T21:00,111.805,2.359,25.626,16.300
US003,2024-09-12T00:00,92.374,8.044,33.833,21.754
US003,2024-09-12T03:00,74.797,6.657,32.281,20.691
US003,2024-09-12T06:00,69.398,3.687,20.370,12.411
US003,2024-09-12T09:00,69.799,2.892,15.768,9.205
US003,2024-09-12T12:00,70.103,4.431,14.159,8.206
US003,2024-09-12T15:00,67.992,6.062,16.472,9.550
US003,2024-09-12T18:00,82.358,3.524,18.137,10.616
US003,2024-09-12T21:00,89.707,3.423,22.819,14.151
US003,2024-09-13T00:00,78.825,6.527,24.128,15.354
US003,2024-09-13T03:00,71.330,4.409,14.346,9.158
US003,2024-09-13T06:00,66.946,3.137,12.257,7.802
US003,2024-09-13T09:00,61.898,2.736,11.275,7.124
US003,2024-09-13T12:00,57.618,4.791,10.927,6.961
US003,2024-09-13T15:00,64.586,4.664,11.474,7.361
US003,2024-09-13T18:00,67.881,4.065,11.702,7.537
US003,2024-09-13T21:00,71.764,5.179,14.920,9.799
US003,2024-09-14T00:00,59.996,9.051,14.945,10.233
US003,2024-09-14T03:00,53.946,5.916,7.832,5.432
US003,2024-09-14T06:00,52.309,3.869,5.390,3.736
US003,2024-09-14T09:00,57.988,2.667,5.220,3.518
US003,2024-09-14T12:00,56.982,4.117,5.124,3.489
US003,2024-09-14T15:00,59.480,4.346,7.277,4.919
US003,2024-09-14T18:00,69.082,3.294,9.514,6.408
US003,2024-09-14T21:00,64.608,6.435,15.824,10.803
US003,2024-09-15T00:00,52.042,9.496,15.087,10.523
US003,2024-09-15T03:00,54.285,6.464,6.990,4.873
US003,2024-09-15T06:00,60.204,3.279,3.228,2.238
US003,2024-09-15T09:00,61.848,2.393,2.897,1.998
US003,2024-09-15T12:00,57.951,4.149,3.387,2.336
US003,2024-09-15T15:00,57.157,5.033,8.136,5.508
US003,2024-09-15T18:00,70.452,3.965,14.882,10.138
US003,2024-09-15T21:00,84.897,4.701,21.488,14.459
US003,2024-09-16T00:00,67.664,8.884,20.276,13.382
US004,2024-09-11T00:00,126.789,13.470,9.898,6.921
US004,2024-09-11T03:00,8.962,87.181,24.809,17.322
US004,2024-09-11T06:00,42.996,31.460,23.752,16.513
US004,2024-09-11T09:00,44.252,18.391,21.986,15.312
US004,2024-09-11T12:00,39.392,15.035,18.066,12.600
US004,2024-09-11T15:00,65.575,7.746,9.810,6.838
US004,2024-09-11T18:00,87.892,3.546,8.933,6.278
US004,2024-09-11T21:00,88.148,4.322,7.836,5.488
US004,2024-09-12T00:00,61.223,8.787,5.274,3.702
US004,2024-09-12T03:00,47.763,9.532,3.813,2.703
US004,2024-09-12T06:00,44.436,9.109,5.153,3.637
US004,2024-09-12T09:00,47.061,4.655,3.934,2.758
US004,2024-09-12T12:00,40.982,7.844,5.872,4.128
US004,2024-09-12T15:00,51.396,12.145,7.300,5.122
US004,2024-09-12T18:00,75.797,5.724,9.180,6.405
US004,2024-09-12T21:00,102.380,4.243,10.998,7.593
US004,2024-09-13T00:00,85.758,10.799,10.488,7.219
US004,2024-09-13T03:00,6.292,61.762,20.223,14.024
US004,2024-09-13T06:00,5.548,56.861,23.817,16.527
US004,2024-09-13T09:00,4.621,51.750,25.918,18.011
US004,2024-09-13T12:00,1.971,43.807,23.872,16.611
US004,2024-09-13T15:00,65.678,32.620,31.012,21.535
US004,2024-09-13T18:00,140.373,6.329,22.863,15.729
US004,2024-09-13T21:00,156.890,4.721,19.107,13.137
US004,2024-09-14T00:00,134.416,14.389,20.334,14.013
US004,2024-09-14T03:00,37.466,59.227,30.177,20.936
US004,2024-09-14T06:00,55.671,22.287,20.616,14.239
US004,2024-09-14T09:00,55.033,7.280,14.089,9.697
US004,2024-09-14T12:00,33.765,12.562,14.297,9.897
US004,2024-09-14T15:00,78.960,16.176,22.823,15.808
US004,2024-09-14T18:00,138.702,4.759,25.751,17.730
US004,2024-09-14T21:00,144.860,4.432,23.687,16.188
US004,2024-09-15T00:00,106.142,18.271,23.107,15.765
US004,2024-09-15T03:00,8.418,81.485,33.422,23.137
US004,2024-09-15T06:00,85.146,12.974,25.516,17.734
US004,2024-09-15T09:00,77.058,4.479,22.451,15.614
US004,2024-09-15T12:00,45.648,9.078,18.822,13.038
US004,2024-09-15T15:00,84.253,13.601,22.680,15.589
US004,2024-09-15T18:00,151.212,5.187,24.099,16.432
US004,2024-09-15T21:00,142.532,4.119,17.949,11.920
US004,2024-09-16T00:00,104.556,12.911,16.309,10.751
US005,2024-09-11T00:00,77.175,36.412,55.988,36.866
US005,2024-09-11T03:00,47.440,38.622,50.704,33.559
US005,2024-09-11T06:00,56.303,19.104,39.371,25.897
US005,2024-09-11T09:00,53.607,13.383,32.672,21.436
US005,2024-09-11T12:00,38.587,20.597,32.494,21.458
US005,2024-09-11T15:00,60.398,20.113,35.205,23.411
US005,2024-09-11T18:00,133.827,7.898,25.985,16.967
US005,2024-09-11T21:00,149.436,5.944,25.042,16.367
US005,2024-09-12T00:00,94.921,37.376,32.074,21.509
US005,2024-09-12T03:00,62.214,41.813,32.246,21.760
US005,2024-09-12T06:00,50.161,24.456,27.881,18.781
US005,2024-09-12T09:00,54.314,14.691,23.697,15.919
US005,2024-09-12T12:00,40.633,23.244,24.270,16.457
US005,2024-09-12T15:00,61.648,16.213,24.473,16.790
US005,2024-09-12T18:00,121.501,4.486,16.450,11.371
US005,2024-09-12T21:00,125.751,4.700,15.401,10.642
US005,2024-09-13T00:00,90.973,19.020,20.646,14.296
US005,2024-09-13T03:00,86.922,13.054,18.124,12.447
US005,2024-09-13T06:00,84.394,8.581,17.594,11.863
US005,2024-09-13T09:00,95.477,5.783,15.572,10.703
US005,2024-09-13T12:00,85.115,9.207,17.313,12.021
US005,2024-09-13T15:00,77.910,9.997,19.940,13.861
US005,2024-09-13T18:00,108.936,5.544,19.811,13.647
US005,2024-09-13T21:00,111.804,6.387,18.251,12.434
US005,2024-09-14T00:00,80.278,20.505,17.691,11.945
US005,2024-09-14T03:00,63.014,16.553,14.671,9.673
US005,2024-09-14T06:00,58.190,12.051,13.119,8.584
US005,2024-09-14T09:00,65.073,7.959,14.311,9.451
US005,2024-09-14T12:00,55.603,13.116,16.342,10.869
US005,2024-09-14T15:00,64.527,12.809,20.059,13.435
US005,2024-09-14T18:00,108.119,6.250,18.173,12.107
US005,2024-09-14T21:00,116.032,5.963,16.835,11.204
US005,2024-09-15T00:00,81.298,21.415,18.490,12.400
US005,2024-09-15T03:00,58.087,19.668,14.115,9.355
US005,2024-09-15T06:00,46.995,18.185,13.248,8.729
US005,2024-09-15T09:00,43.318,13.444,11.938,7.850
US005,2024-09-15T12:00,33.851,18.454,12.961,8.589
US005,2024-09-15T15:00,46.233,13.969,15.518,10.402
US005,2024-09-15T18:00,92.700,9.753,17.446,11.768
US005,2024-09-15T21:00,108.454,8.325,16.163,10.801
US005,2024-09-16T00:00,64.992,33.892,22.476,15.224
US006,2024-09-11T00:00,11.480,68.941,29.701,20.746
US006,2024-09-11T03:00,8.429,59.839,26.224,18.263
US006,2024-09-11T06:00,23.380,36.535,18.202,12.696
US006,2024-09-11T09:00,29.228,25.668,11.744,8.216
US006,2024-09-11T12:00,25.562,25.163,13.895,9.721
US006,2024-09-11T15:00,63.130,16.976,11.851,8.287
US006,2024-09-11T18:00,90.880,14.508,14.544,10.021
US006,2024-09-11T21:00,103.093,16.227,17.107,11.330
US006,2024-09-12T00:00,66.339,39.384,24.390,15.277
US006,2024-09-12T03:00,65.454,36.805,27.038,16.566
US006,2024-09-12T06:00,58.700,36.924,33.376,21.210
US006,2024-09-12T09:00,40.859,42.494,35.714,23.531
US006,2024-09-12T12:00,23.821,38.041,46.566,31.510
US006,2024-09-12T15:00,98.903,21.469,24.979,15.799
US006,2024-09-12T18:00,115.972,13.729,20.372,12.959
US006,2024-09-12T21:00,109.796,14.637,17.507,11.078
US006,2024-09-13T00:00,60.350,34.877,18.393,11.117
US006,2024-09-13T03:00,53.189,35.128,21.810,12.837
US006,2024-09-13T06:00,36.796,42.244,27.105,17.284
US006,2024-09-13T09:00,23.103,41.650,26.260,17.464
US006,2024-09-13T12:00,13.856,35.707,35.618,24.231
US006,2024-09-13T15:00,72.018,28.231,26.992,17.560
US006,2024-09-13T18:00,124.357,18.426,26.418,17.515
US006,2024-09-13T21:00,130.763,18.857,25.773,17.199
US006,2024-09-14T00:00,42.238,58.237,36.371,24.265
US006,2024-09-14T03:00,33.996,45.236,29.158,19.017
US006,2024-09-14T06:00,26.750,39.796,28.566,18.707
US006,2024-09-14T09:00,11.262,42.480,33.222,22.158
US006,2024-09-14T12:00,14.121,38.353,45.066,31.023
US006,2024-09-14T15:00,91.929,30.816,43.040,29.426
US006,2024-09-14T18:00,142.496,16.535,34.820,23.309
US006,2024-09-14T21:00,127.915,25.385,36.592,24.553
US006,2024-09-15T00:00,64.134,49.717,36.722,24.893
US006,2024-09-15T03:00,48.736,40.769,28.152,19.058
US006,2024-09-15T06:00,36.255,37.735,29.078,19.833
US006,2024-09-15T09:00,18.939,45.416,32.574,22.296
US006,2024-09-15T12:00,9.063,42.177,47.358,32.651
US006,2024-09-15T15:00,73.318,32.835,33.401,22.592
US006,2024-09-15T18:00,117.575,16.180,28.637,18.878
US006,2024-09-15T21:00,117.431,16.004,25.528,16.810
US006,2024-09-16T00:00,65.429,36.624,27.750,18.335
US007,2024-09-11T00:00,72.335,10.776,8.766,5.652
US007,2024-09-11T03:00,24.396,38.637,12.040,7.961
US007,2024-09-11T06:00,3.751,51.088,21.957,15.001
US007,2024-09-11T09:00,6.103,46.722,27.143,18.658
US007,2024-09-11T12:00,4.326,49.516,28.109,19.273
US007,2024-09-11T15:00,10.925,54.725,48.007,33.196
US007,2024-09-11T18:00,82.864,36.589,47.313,32.281
US007,2024-09-11T21:00,118.804,16.776,32.398,21.415
US007,2024-09-12T00:00,107.852,16.541,25.710,16.761
US007,2024-09-12T03:00,53.178,41.764,30.107,19.660
US007,2024-09-12T06:00,13.749,58.055,37.208,24.317
US007,2024-09-12T09:00,6.742,57.917,44.898,29.842
US007,2024-09-12T12:00,9.156,56.262,48.465,32.216
US007,2024-09-12T15:00,17.137,50.936,60.080,40.086
US007,2024-09-12T18:00,72.589,18.699,43.610,27.908
US007,2024-09-12T21:00,101.453,11.056,32.100,19.954
US007,2024-09-13T00:00,101.666,12.533,27.647,16.535
US007,2024-09-13T03:00,57.882,33.048,27.525,16.626
US007,2024-09-13T06:00,18.124,53.841,32.815,20.566
US007,2024-09-13T09:00,7.798,55.312,32.475,20.513
US007,2024-09-13T12:00,9.007,48.233,25.083,15.357
US007,2024-09-13T15:00,13.635,38.797,29.991,17.891
US007,2024-09-13T18:00,62.548,15.425,34.842,20.212
US007,2024-09-13T21:00,88.677,11.119,33.097,18.853
US007,2024-09-14T00:00,80.721,12.245,26.443,14.336
US007,2024-09-14T03:00,39.064,38.662,27.450,15.741
US007,2024-09-14T06:00,20.539,50.000,35.272,21.558
US007,2024-09-14T09:00,4.751,57.957,39.819,25.253
US007,2024-09-14T12:00,8.574,53.107,38.538,25.348
US007,2024-09-14T15:00,22.559,58.824,78.061,53.158
US007,2024-09-14T18:00,78.228,24.929,49.283,31.324
US007,2024-09-14T21:00,101.515,17.121,32.717,19.687
US007,2024-09-15T00:00,89.577,15.757,21.918,12.749
US007,2024-09-15T03:00,42.393,40.485,22.465,13.672
US007,2024-09-15T06:00,18.367,54.158,31.495,20.266
US007,2024-09-15T09:00,6.786,61.047,38.693,25.539
US007,2024-09-15T12:00,9.352,58.879,41.061,27.443
US007,2024-09-15T15:00,14.481,58.268,58.212,39.485
US007,2024-09-15T18:00,77.159,29.606,41.957,26.814
US007,2024-09-15T21:00,118.591,16.794,35.440,22.098
US007,2024-09-16T00:00,105.758,12.947,26.113,15.465
US008,2024-09-11T00:00,55.887,4.079,14.105,9.117
US008,2024-09-11T03:00,54.135,7.375,16.734,10.850
US008,2024-09-11T06:00,51.499,6.836,14.411,8.865
US008,2024-09-11T09:00,47.946,6.650,13.007,7.875
US008,2024-09-11T12:00,48.318,5.290,11.797,7.040
US008,2024-09-11T15:00,46.098,5.973,10.183,6.242
US008,2024-09-11T18:00,50.035,2.727,7.657,4.672
US008,2024-09-11T21:00,41.943,1.411,5.149,3.182
US008,2024-09-12T00:00,39.158,2.515,6.132,3.906
US008,2024-09-12T03:00,33.662,6.877,6.871,4.466
US008,2024-09-12T06:00,48.760,3.856,8.584,5.493
US008,2024-09-12T09:00,48.730,3.801,8.082,5.287
US008,2024-09-12T12:00,40.889,5.552,6.760,4.619
US008,2024-09-12T15:00,35.931,7.653,7.307,4.985
US008,2024-09-12T18:00,49.996,6.088,8.967,6.012
US008,2024-09-12T21:00,64.674,3.783,9.728,6.210
US008,2024-09-13T00:00,54.658,4.613,10.562,6.457
US008,2024-09-13T03:00,39.700,11.659,11.989,7.216
US008,2024-09-13T06:00,37.638,14.193,15.278,9.251
US008,2024-09-13T09:00,40.758,13.012,17.736,10.750
US008,2024-09-13T12:00,45.089,9.489,15.833,9.804
US008,2024-09-13T15:00,46.490,9.124,14.574,9.395
US008,2024-09-13T18:00,53.461,8.843,13.448,8.860
US008,2024-09-13T21:00,69.253,6.296,13.385,8.813
US008,2024-09-14T00:00,63.150,7.145,13.278,8.780
US008,2024-09-14T03:00,43.971,16.625,14.097,9.442
US008,2024-09-14T06:00,36.019,18.791,16.187,10.986
US008,2024-09-14T09:00,42.461,14.942,16.160,10.770
US008,2024-09-14T12:00,48.758,10.026,14.359,9.766
US008,2024-09-14T15:00,52.379,7.927,12.830,8.832
US008,2024-09-14T18:00,59.171,5.686,13.168,8.821
US008,2024-09-14T21:00,69.047,3.340,13.399,8.737
US008,2024-09-15T00:00,62.273,4.489,11.598,7.732
US008,2024-09-15T03:00,43.763,9.759,12.719,8.186
US008,2024-09-15T06:00,42.988,7.652,13.071,8.038
US008,2024-09-15T09:00,46.188,5.929,12.314,7.602
US008,2024-09-15T12:00,48.759,4.800,10.987,6.854
US008,2024-09-15T15:00,46.451,7.019,10.633,6.834
US008,2024-09-15T18:00,59.409,3.904,9.955,6.434
US008,2024-09-15T21:00,57.574,3.018,8.760,5.856
US008,2024-09-16T00:00,51.503,3.579,7.933,5.257
UY001,2024-09-11T00:00,82.884,10.825,31.892,21.285
UY001,2024-09-11T03:00,88.450,5.054,16.885,10.902
UY001,2024-09-11T06:00,77.675,2.595,9.620,6.034
UY001,2024-09-11T09:00,67.525,2.920,14.927,8.443
UY001,2024-09-11T12:00,70.533,3.362,16.442,9.238
UY001,2024-09-11T15:00,68.636,1.819,16.366,9.290
UY001,2024-09-11T18:00,67.666,2.112,14.614,8.170
UY001,2024-09-11T21:00,64.160,3.946,12.694,7.125
UY001,2024-09-12T00:00,61.490,4.330,12.482,7.055
UY001,2024-09-12T03:00,61.405,3.705,10.220,5.815
UY001,2024-09-12T06:00,59.855,3.079,7.869,4.510
UY001,2024-09-12T09:00,57.742,3.619,7.097,4.139
UY001,2024-09-12T12:00,57.954,4.655,7.838,4.713
UY001,2024-09-12T15:00,69.030,3.205,8.593,5.211
UY001,2024-09-12T18:00,73.491,2.683,9.823,5.729
UY001,2024-09-12T21:00,66.921,5.282,9.276,5.314
UY001,2024-09-13T00:00,58.969,5.922,9.856,5.735
UY001,2024-09-13T03:00,53.496,4.049,9.441,5.485
UY001,2024-09-13T06:00,48.578,3.677,8.639,5.101
UY001,2024-09-13T09:00,44.304,5.240,8.877,5.464
UY001,2024-09-13T12:00,47.521,6.326,10.727,6.773
UY001,2024-09-13T15:00,64.001,4.661,12.387,7.824
UY001,2024-09-13T18:00,67.975,6.289,15.122,9.212
UY001,2024-09-13T21:00,58.673,10.608,14.085,8.429
UY001,2024-09-14T00:00,57.432,9.109,11.955,7.205
UY001,2024-09-14T03:00,50.858,10.629,12.179,7.754
UY001,2024-09-14T06:00,43.985,12.518,14.341,9.273
UY001,2024-09-14T09:00,44.210,11.300,18.687,11.108
UY001,2024-09-14T12:00,48.676,5.309,22.868,12.514
UY001,2024-09-14T15:00,65.740,1.666,18.153,10.213
UY001,2024-09-14T18:00,64.513,1.520,19.269,10.666
UY001,2024-09-14T21:00,59.359,2.830,17.569,9.657
UY001,2024-09-15T00:00,58.707,3.294,16.824,9.337
UY001,2024-09-15T03:00,59.000,2.825,16.207,9.020
UY001,2024-09-15T06:00,58.049,2.262,14.407,8.098
UY001,2024-09-15T09:00,54.920,2.765,11.615,6.738
UY001,2024-09-15T12:00,55.578,3.529,8.485,5.331
UY001,2024-09-15T15:00,66.208,2.376,6.760,4.385
UY001,2024-09-15T18:00,68.320,2.494,6.676,4.232
UY001,2024-09-15T21:00,54.819,7.722,9.771,5.842
UY001,2024-09-16T00:00,37.302,10.961,10.274,6.416
VE001,2024-09-11T00:00,15.405,23.918,30.378,20.878
VE001,2024-09-11T03:00,19.576,16.527,29.230,20.176
VE001,2024-09-11T06:00,17.481,9.974,26.264,18.118
VE001,2024-09-11T09:00,10.512,5.842,22.253,15.392
VE001,2024-09-11T12:00,41.843,5.762,26.415,18.312
VE001,2024-09-11T15:00,71.630,1.610,21.261,14.595
VE001,2024-09-11T18:00,53.081,1.514,15.182,10.280
VE001,2024-09-11T21:00,35.028,6.223,16.300,11.121
VE001,2024-09-12T00:00,13.516,18.218,21.006,14.605
VE001,2024-09-12T03:00,11.642,13.672,19.243,13.305
VE001,2024-09-12T06:00,15.589,8.672,16.971,11.665
VE001,2024-09-12T09:00,13.800,4.868,13.342,9.167
VE001,2024-09-12T12:00,43.946,7.605,20.397,14.140
VE001,2024-09-12T15:00,67.158,1.604,13.177,9.090
VE001,2024-09-12T18:00,49.457,1.588,12.329,8.424
VE001,2024-09-12T21:00,38.858,5.899,16.928,11.542
VE001,2024-09-13T00:00,20.683,19.835,26.138,17.987
VE001,2024-09-13T03:00,20.859,12.904,25.470,17.547
VE001,2024-09-13T06:00,19.660,9.447,22.853,15.824
VE001,2024-09-13T09:00,19.684,4.645,19.963,13.856
VE001,2024-09-13T12:00,47.250,5.428,25.205,17.559
VE001,2024-09-13T15:00,77.207,1.693,17.563,12.118
VE001,2024-09-13T18:00,68.344,1.906,16.807,11.348
VE001,2024-09-13T21:00,62.918,8.399,21.882,14.884
VE001,2024-09-14T00:00,36.870,13.625,22.596,15.416
VE001,2024-09-14T03:00,24.696,12.614,22.303,15.265
VE001,2024-09-14T06:00,23.181,8.182,19.808,13.573
VE001,2024-09-14T09:00,24.694,4.584,17.732,12.162
VE001,2024-09-14T12:00,54.296,5.228,25.580,17.688
VE001,2024-09-14T15:00,84.413,1.709,20.472,13.925
VE001,2024-09-14T18:00,61.750,1.765,17.176,11.359
VE001,2024-09-14T21:00,48.750,5.442,18.060,12.096
VE001,2024-09-15T00:00,33.587,14.395,22.540,15.438
VE001,2024-09-15T03:00,21.836,11.849,20.993,14.405
VE001,2024-09-15T06:00,20.219,6.142,16.518,11.267
VE001,2024-09-15T09:00,18.634,3.972,14.629,9.933
VE001,2024-09-15T12:00,49.838,6.403,23.520,16.207
VE001,2024-09-15T15:00,69.672,1.450,15.247,10.301
VE001,2024-09-15T18:00,48.394,1.308,11.948,7.944
VE001,2024-09-15T21:00,45.942,5.910,16.293,10.692
VE001,2024-09-16T00:00,29.544,15.484,20.850,14.045
VN001,2024-09-11T00:00,13.566,22.192,29.602,19.220
VN001,2024-09-11T03:00,47.423,14.435,25.634,15.993
VN001,2024-09-11T06:00,91.692,8.372,32.356,20.988
VN001,2024-09-11T09:00,84.305,13.092,35.016,22.953
